Id,Probability
1669,0.051299553
1670,0.014883821
1671,0.056128528
1672,0.16677733
1673,0.13872544
1674,0.8901769
1675,0.06200105
1676,0.3069639
1677,0.07255625
1678,0.7597692
1679,0.14872591
1680,0.06854763
1681,0.64347076
1682,0.1423345
1683,0.37986344
1684,0.16789907
1685,0.06797053
1686,0.26217744
1687,0.097403854
1688,0.28271553
1689,0.56366926
1690,0.6715486
1691,0.47343215
1692,0.10246595
1693,0.71049863
1694,0.37208682
1695,0.528598
1696,0.33935684
1697,0.16117139
1698,0.27883226
1699,0.8626022
1700,0.50968903
1701,0.12505828
1702,0.22355016
1703,0.030766547
1704,0.67340446
1705,0.104805514
1706,0.10998303
1707,0.46967506
1708,0.090980835
1709,0.045884058
1710,0.40155283
1711,0.49639478
1712,0.15381885
1713,0.6560517
1714,0.09116323
1715,0.038849197
1716,0.05591447
1717,0.44020343
1718,0.9133636
1719,0.012862506
1720,0.09150629
1721,0.64548767
1722,0.119686574
1723,0.1988571
1724,0.047731373
1725,0.33802235
1726,0.29783714
1727,0.09056704
1728,0.81969583
1729,0.033002164
1730,0.022517737
1731,0.16608918
1732,0.23341608
1733,0.13521393
1734,0.16514128
1735,0.7860407
1736,0.85220194
1737,0.20576045
1738,0.6534994
1739,0.2608664
1740,0.45416042
1741,0.034335364
1742,0.4411317
1743,0.17714807
1744,0.29580802
1745,0.15195628
1746,0.8813866
1747,0.04042453
1748,0.35087553
1749,0.06820652
1750,0.062740035
1751,0.04220291
1752,0.07603104
1753,0.12283016
1754,0.09588522
1755,0.5262006
1756,0.9362434
1757,0.05591823
1758,0.11176008
1759,0.3110068
1760,0.07715339
1761,0.13641226
1762,0.07165929
1763,0.03719957
1764,0.18768999
1765,0.017629914
1766,0.68465394
1767,0.4803043
1768,0.48020518
1769,0.057850637
1770,0.07176928
1771,0.75418955
1772,0.0707378
1773,0.73501974
1774,0.11384306
1775,0.07123736
1776,0.03595412
1777,0.30802834
1778,0.28036976
1779,0.54314995
1780,0.07032333
1781,0.1678709
1782,0.13143231
1783,0.3525086
1784,0.08515868
1785,0.398617
1786,0.04931561
1787,0.07298192
1788,0.774989
1789,0.06462446
1790,0.23972668
1791,0.0855098
1792,0.5026744
1793,0.15184398
1794,0.21389951
1795,0.410494
1796,0.11560256
1797,0.021575117
1798,0.41831934
1799,0.6414584
1800,0.071317896
1801,0.21368334
1802,0.07922503
1803,0.054613333
1804,0.06079773
1805,0.14356087
1806,0.4859315
1807,0.3902906
1808,0.3143647
1809,0.067149565
1810,0.90127015
1811,0.33839202
1812,0.22992007
1813,0.24101605
1814,0.24150549
1815,0.26617074
1816,0.44431496
1817,0.10358968
1818,0.053202488
1819,0.21998909
1820,0.310246
1821,0.13510247
1822,0.03077074
1823,0.26322892
1824,0.043796077
1825,0.48967004
1826,0.3003109
1827,0.08175606
1828,0.22611202
1829,0.4918601
1830,0.102562
1831,0.93448395
1832,0.13696024
1833,0.2536601
1834,0.8614299
1835,0.91159654
1836,0.4111545
1837,0.40257436
1838,0.16747747
1839,0.61780113
1840,0.09911496
1841,0.18012603
1842,0.07865128
1843,0.46399283
1844,0.38601887
1845,0.25319624
1846,0.4830345
1847,0.84178466
1848,0.221271
1849,0.44227138
1850,0.3630928
1851,0.057600774
1852,0.19408768
1853,0.14424725
1854,0.117061146
1855,0.54054356
1856,0.14727192
1857,0.106828555
1858,0.17962793
1859,0.4731422
1860,0.31171542
1861,0.5678585
1862,0.34983593
1863,0.9121467
1864,0.06690659
1865,0.073709354
1866,0.56117564
1867,0.449176
1868,0.074527666
1869,0.06431035
1870,0.44286177
1871,0.18854313
1872,0.39842412
1873,0.06279442
1874,0.13815662
1875,0.7378995
1876,0.35751957
1877,0.031606026
1878,0.07549633
1879,0.02990759
1880,0.6076271
1881,0.3194742
1882,0.09470734
1883,0.07023016
1884,0.6726845
1885,0.45036015
1886,0.1474302
1887,0.92436737
1888,0.10070742
1889,0.7179243
1890,0.47932673
1891,0.10895479
1892,0.026272872
1893,0.0395037
1894,0.035791267
1895,0.49947444
1896,0.02826262
1897,0.4670592
1898,0.39377072
1899,0.12349593
1900,0.13618095
1901,0.27024832
1902,0.5178917
1903,0.4761731
1904,0.59177876
1905,0.06392094
1906,0.10856426
1907,0.11965595
1908,0.08979382
1909,0.2346447
1910,0.5127641
1911,0.5587401
1912,0.119541556
1913,0.13401829
1914,0.17937675
1915,0.32590318
1916,0.19507924
1917,0.34634244
1918,0.47655645
1919,0.23062621
1920,0.8649239
1921,0.5494243
1922,0.6416887
1923,0.88808477
1924,0.6073495
1925,0.92488396
1926,0.20242094
1927,0.16804759
1928,0.6020105
1929,0.42820308
1930,0.6600434
1931,0.1927441
1932,0.8436046
1933,0.15855889
1934,0.29959682
1935,0.4555927
1936,0.058779087
1937,0.8219561
1938,0.08118956
1939,0.13802466
1940,0.40342736
1941,0.1414519
1942,0.46597585
1943,0.29887325
1944,0.14593123
1945,0.12852779
1946,0.5620023
1947,0.041061137
1948,0.20389521
1949,0.048913993
1950,0.3184748
1951,0.20511697
1952,0.24954298
1953,0.20420402
1954,0.03517747
1955,0.2058947
1956,0.4152907
1957,0.04544854
1958,0.17925477
1959,0.3138826
1960,0.07433526
1961,0.30215308
1962,0.102359764
1963,0.20182878
1964,0.4047825
1965,0.10597792
1966,0.22167374
1967,0.7997919
1968,0.8222596
1969,0.10729949
1970,0.06913681
1971,0.018921254
1972,0.06968261
1973,0.14660372
1974,0.24029996
1975,0.08418446
1976,0.9344375
1977,0.10397135
1978,0.11107748
1979,0.8335236
1980,0.07554138
1981,0.075258166
1982,0.2306145
1983,0.21738814
1984,0.43423522
1985,0.2391684
1986,0.2413532
1987,0.27162212
1988,0.54507744
1989,0.19968316
1990,0.26194867
1991,0.900323
1992,0.07598686
1993,0.83875006
1994,0.35804287
1995,0.557079
1996,0.053294744
1997,0.13860145
1998,0.2929847
1999,0.23597005
2000,0.38711336
2001,0.03208297
2002,0.07317754
2003,0.050451964
2004,0.6264215
2005,0.8023451
2006,0.056727085
2007,0.44417053
2008,0.15761262
2009,0.9224311
2010,0.13498244
2011,0.2056328
2012,0.29957673
2013,0.2300339
2014,0.05558799
2015,0.25369206
2016,0.12814629
2017,0.030003974
2018,0.333942
2019,0.21241641
2020,0.12013333
2021,0.5536012
2022,0.21640457
2023,0.059916396
2024,0.030474745
2025,0.11996361
2026,0.5545434
2027,0.04203472
2028,0.093918905
2029,0.09662416
2030,0.08918798
2031,0.23134345
2032,0.040867653
2033,0.4659264
2034,0.05682526
2035,0.7790939
2036,0.6709054
2037,0.3785896
2038,0.06606956
2039,0.3257547
2040,0.07754755
2041,0.49947152
2042,0.14226113
2043,0.10742028
2044,0.36245343
2045,0.17098336
2046,0.52347976
2047,0.025801165
2048,0.035356257
2049,0.11786296
2050,0.12912367
2051,0.0847195
2052,0.9453249
2053,0.28786147
2054,0.09785145
2055,0.13980787
2056,0.6737335
2057,0.45149556
2058,0.63640934
2059,0.12100774
2060,0.022045007
2061,0.13189109
2062,0.1729345
2063,0.0803091
2064,0.5008569
2065,0.42480943
2066,0.24271646
2067,0.25271273
2068,0.96311796
2069,0.080380835
2070,0.885579
2071,0.074182525
2072,0.9102224
2073,0.066597134
2074,0.7250409
2075,0.33770835
2076,0.10435599
2077,0.7077296
2078,0.86454827
2079,0.09329814
2080,0.47753134
2081,0.031795528
2082,0.1396592
2083,0.76477784
2084,0.023666924
2085,0.6361784
2086,0.099259645
2087,0.11914125
2088,0.5574131
2089,0.13118695
2090,0.025906486
2091,0.09820321
2092,0.17476048
2093,0.19409905
2094,0.15045379
2095,0.033897173
2096,0.32608745
2097,0.86114234
2098,0.4203305
2099,0.29907337
2100,0.10669391
2101,0.3360715
2102,0.6138746
2103,0.34768602
2104,0.8268095
2105,0.32350323
2106,0.07166054
2107,0.039251406
2108,0.39097142
2109,0.11457558
2110,0.09753483
2111,0.40791044
2112,0.53528506
2113,0.8755247
2114,0.39210877
2115,0.29833883
2116,0.07148565
2117,0.16972138
2118,0.10630104
2119,0.101708144
2120,0.70098805
2121,0.57318515
2122,0.13046844
2123,0.17049542
2124,0.26618657
2125,0.20942423
2126,0.4868112
2127,0.47222805
2128,0.19160524
2129,0.21675824
2130,0.046813533
2131,0.22231506
2132,0.6172962
2133,0.6859865
2134,0.44466656
2135,0.045481995
2136,0.15497684
2137,0.102307424
2138,0.14188847
2139,0.23945537
2140,0.103174694
2141,0.39949974
2142,0.22656253
2143,0.6127035
2144,0.09146324
2145,0.15588993
2146,0.10460244
2147,0.6918418
2148,0.51668566
2149,0.15200569
2150,0.09433247
2151,0.69817424
2152,0.40415585
2153,0.10558765
2154,0.15963238
2155,0.14850686
2156,0.044938978
2157,0.35128993
2158,0.15775144
2159,0.044977684
2160,0.19486162
2161,0.09925033
2162,0.14251372
2163,0.09663896
2164,0.065556094
2165,0.8740608
2166,0.069245435
2167,0.083904386
2168,0.10645523
2169,0.1615997
2170,0.30756265
2171,0.046634827
2172,0.084725365
2173,0.13541669
2174,0.12632361
2175,0.28995925
2176,0.3586974
2177,0.12394769
2178,0.38584304
2179,0.9580791
2180,0.14451504
2181,0.24463156
2182,0.060379833
2183,0.034335196
2184,0.24489608
2185,0.74917066
2186,0.043275397
2187,0.063633345
2188,0.22913913
2189,0.19524564
2190,0.34012607
2191,0.9319745
2192,0.15807247
2193,0.10452146
2194,0.293793
2195,0.17767847
2196,0.20672184
2197,0.019569654
2198,0.045045216
2199,0.06253619
2200,0.01789799
2201,0.2679168
2202,0.65267223
2203,0.043729935
2204,0.17980838
2205,0.8387994
2206,0.25426355
2207,0.037979938
2208,0.31304765
2209,0.34895968
2210,0.10530042
2211,0.12524568
2212,0.23487236
2213,0.6720707
2214,0.16617277
2215,0.07327045
2216,0.11165084
2217,0.29408458
2218,0.046523303
2219,0.35917634
2220,0.46163124
2221,0.63806516
2222,0.10285501
2223,0.46044707
2224,0.15418524
2225,0.06374086
2226,0.019251537
2227,0.71370846
2228,0.1588482
2229,0.70055324
2230,0.022834431
2231,0.10202063
2232,0.1852172
2233,0.10157844
2234,0.2419102
2235,0.057655685
2236,0.6349458
2237,0.44819477
2238,0.12033391
2239,0.15033278
2240,0.13841611
2241,0.15843104
2242,0.8938439
2243,0.10165359
2244,0.07824811
2245,0.58012503
2246,0.2576833
2247,0.13350022
2248,0.07274536
2249,0.2965858
2250,0.6563786
2251,0.089402065
2252,0.3940026
2253,0.22622676
2254,0.11541536
2255,0.28623822
2256,0.56275797
2257,0.4352704
2258,0.028897785
2259,0.03568725
2260,0.22214317
2261,0.69358855
2262,0.14317729
2263,0.049789093
2264,0.06539331
2265,0.7883003
2266,0.8225469
2267,0.27460948
2268,0.2337171
2269,0.16242999
2270,0.16853994
2271,0.94289017
2272,0.1676028
2273,0.10153088
2274,0.32852834
2275,0.15218152
2276,0.72474337
2277,0.89707834
2278,0.797025
2279,0.87702286
2280,0.40212792
2281,0.6206667
2282,0.10253177
2283,0.043610413
2284,0.25508717
2285,0.3432336
2286,0.85028833
2287,0.1038404
2288,0.054847706
2289,0.38738978
2290,0.33408487
2291,0.9415372
2292,0.44884357
2293,0.3261286
2294,0.118129894
2295,0.5932281
2296,0.07036092
2297,0.14720078
2298,0.09784509
2299,0.45058125
2300,0.114602804
2301,0.03911163
2302,0.7174255
2303,0.5656721
2304,0.8376197
2305,0.065232314
2306,0.011683045
2307,0.27861625
2308,0.08523761
2309,0.12452255
2310,0.035450444
2311,0.124468744
2312,0.27156773
2313,0.29506668
2314,0.012949587
2315,0.8896507
2316,0.50635505
2317,0.23900017
2318,0.08079416
2319,0.026399162
2320,0.7689922
2321,0.6632944
2322,0.9532694
2323,0.50738585
2324,0.6158195
2325,0.08867355
2326,0.05701616
2327,0.81236064
2328,0.1849445
2329,0.21908882
2330,0.17474385
2331,0.513482
2332,0.40823957
2333,0.04858645
2334,0.52345204
2335,0.15428334
2336,0.2042253
2337,0.1122198
2338,0.109482124
2339,0.122770004
2340,0.19723873
2341,0.10339483
2342,0.40299305
2343,0.44279262
2344,0.7839094
2345,0.9309779
2346,0.6142599
2347,0.4296402
2348,0.6360824
2349,0.10677413
2350,0.023643902
2351,0.046605516
2352,0.6169354
2353,0.1400548
2354,0.07617481
2355,0.10759808
2356,0.09190289
2357,0.7262013
2358,0.9426929
2359,0.29729536
2360,0.1460296
2361,0.17392065
2362,0.56648606
2363,0.16141485
2364,0.5588373
2365,0.09477066
2366,0.527835
2367,0.32468283
2368,0.92411363
2369,0.31178597
2370,0.019825745
2371,0.20488986
2372,0.060936533
2373,0.10403562
2374,0.54060346
2375,0.3198862
2376,0.10208261
2377,0.12666346
2378,0.113328256
2379,0.07076146
2380,0.095923305
2381,0.13016279
2382,0.80175847
2383,0.20360191
2384,0.097393796
2385,0.95183897
2386,0.15321504
2387,0.21232401
2388,0.16614035
2389,0.103195705
2390,0.13102753
2391,0.27430594
2392,0.14020023
2393,0.7157331
2394,0.034919843
2395,0.09274173
2396,0.1494617
2397,0.023643902
2398,0.16716816
2399,0.06420181
2400,0.13613985
2401,0.4357954
2402,0.8239465
2403,0.37781513
2404,0.7255639
2405,0.16202919
2406,0.46883807
2407,0.42338967
2408,0.050609842
2409,0.060693417
2410,0.4460033
2411,0.15858404
2412,0.17762081
2413,0.8012204
2414,0.25778094
2415,0.5173155
2416,0.4284551
2417,0.02915583
2418,0.43777487
2419,0.039454952
2420,0.26186034
2421,0.6146335
2422,0.5566727
2423,0.056087483
2424,0.47107607
2425,0.42220548
2426,0.34701514
2427,0.55740684
2428,0.038730834
2429,0.066991895
2430,0.28634647
2431,0.35568818
2432,0.69743156
2433,0.08871079
2434,0.9240328
2435,0.9595466
2436,0.5825074
2437,0.29422933
2438,0.13211147
2439,0.42710036
2440,0.13579063
2441,0.033670954
2442,0.027729461
2443,0.1225014
2444,0.6034947
2445,0.14895517
2446,0.6632222
2447,0.108398005
2448,0.17504309
2449,0.066121325
2450,0.28136045
2451,0.1473676
2452,0.23690556
2453,0.2337329
2454,0.09158611
2455,0.05413482
2456,0.53519565
2457,0.34253886
2458,0.12378885
2459,0.2664451
2460,0.028569588
2461,0.5759755
2462,0.23128304
2463,0.5650454
2464,0.1988018
2465,0.60491645
2466,0.50832826
2467,0.15809329
2468,0.5378207
2469,0.42172813
2470,0.11204116
2471,0.5496294
2472,0.86384076
2473,0.02148018
2474,0.076676376
2475,0.32059106
2476,0.29998967
2477,0.12617634
2478,0.14493603
2479,0.11327847
2480,0.62089884
2481,0.047356665
2482,0.034299295
2483,0.7309885
2484,0.2238537
2485,0.15069172
2486,0.40134016
2487,0.110312335
2488,0.11083417
2489,0.5453676
2490,0.036841497
2491,0.52749586
2492,0.90472645
2493,0.24244767
2494,0.16201635
2495,0.03181507
2496,0.44208467
2497,0.72811395
2498,0.1520166
2499,0.07176106
2500,0.3087071
2501,0.43717298
2502,0.50829923
2503,0.43637297
2504,0.2791557
2505,0.42475668
2506,0.57083315
2507,0.19783807
2508,0.07153081
2509,0.5291605
2510,0.62528676
2511,0.27451903
2512,0.024037546
2513,0.26011774
2514,0.1362857
2515,0.8148732
2516,0.06539326
2517,0.059233602
2518,0.16690971
2519,0.2561491
2520,0.776772
2521,0.14454219
2522,0.06126483
2523,0.1759899
2524,0.015647791
2525,0.5909527
2526,0.60405356
2527,0.28162265
2528,0.24721745
2529,0.098167285
2530,0.109271914
2531,0.051683616
2532,0.013273556
2533,0.29615608
2534,0.37750724
2535,0.099262334
2536,0.17930272
2537,0.15528665
2538,0.16219953
2539,0.4733593
2540,0.14190392
2541,0.37571678
2542,0.09698839
2543,0.057452194
2544,0.124608405
2545,0.13097228
2546,0.36051837
2547,0.37940854
2548,0.44469106
2549,0.3743792
2550,0.4337688
2551,0.27144584
2552,0.050061926
2553,0.08975936
2554,0.0752391
2555,0.05914103
2556,0.16724128
2557,0.4088207
2558,0.062594585
2559,0.54583055
2560,0.85315263
2561,0.11948511
2562,0.6975469
2563,0.23753728
2564,0.085632205
2565,0.22594443
2566,0.29600257
2567,0.93800515
2568,0.089884825
2569,0.38644314
2570,0.4611484
2571,0.56112754
2572,0.67320085
2573,0.25888762
2574,0.17637277
2575,0.06935769
2576,0.5133337
2577,0.051971074
2578,0.050802417
2579,0.115415916
2580,0.03396138
2581,0.5862105
2582,0.1568604
2583,0.011097993
2584,0.050585974
2585,0.5228418
2586,0.041575063
2587,0.065801874
2588,0.07154659
2589,0.13834803
2590,0.045180816
2591,0.30806088
2592,0.0994482
2593,0.6018475
2594,0.047002476
2595,0.10355198
2596,0.20852539
2597,0.046579063
2598,0.06295526
2599,0.67947084
2600,0.11734627
2601,0.090848416
2602,0.065094106
2603,0.22290093
2604,0.054707088
2605,0.070458435
2606,0.12766922
2607,0.7022483
2608,0.055590045
2609,0.66727495
2610,0.06745172
2611,0.041727763
2612,0.58985686
2613,0.034448195
2614,0.04211944
2615,0.91277784
2616,0.06228302
2617,0.07134557
2618,0.47356328
2619,0.059747588
2620,0.03475067
2621,0.18739475
2622,0.4543961
2623,0.0618309
2624,0.02418653
2625,0.16781126
2626,0.06340725
2627,0.8802779
2628,0.41809168
2629,0.47535098
2630,0.02949186
2631,0.26231095
2632,0.46697906
2633,0.09297584
2634,0.6758021
2635,0.050443254
2636,0.5728067
2637,0.07744501
2638,0.6784703
2639,0.6100674
2640,0.7052806
2641,0.11226995
2642,0.03941869
2643,0.137658
2644,0.1852475
2645,0.15190554
2646,0.060864266
2647,0.13663013
2648,0.053069346
2649,0.18586425
2650,0.10137979
2651,0.68703943
2652,0.12631777
2653,0.2559553
2654,0.7097659
2655,0.7992545
2656,0.53094906
2657,0.14351612
2658,0.672208
2659,0.43862763
2660,0.14929482
2661,0.3794185
2662,0.06478476
2663,0.544748
2664,0.13298745
2665,0.6199186
2666,0.05562356
2667,0.060906336
2668,0.92576915
2669,0.56213117
2670,0.19081225
2671,0.12291911
2672,0.19314319
2673,0.09106734
2674,0.09026001
2675,0.08192868
2676,0.040683974
2677,0.058187738
2678,0.04488074
2679,0.19432497
2680,0.18452755
2681,0.60576874
2682,0.32246262
2683,0.020240676
2684,0.7637196
2685,0.4204978
2686,0.4567643
2687,0.051488098
2688,0.18055964
2689,0.19147322
2690,0.059069566
2691,0.06714528
2692,0.19343853
2693,0.2233109
2694,0.09688427
2695,0.45628217
2696,0.9188855
2697,0.5904024
2698,0.9171014
2699,0.2718965
2700,0.23033822
2701,0.029317863
2702,0.081385255
2703,0.08886436
2704,0.1180614
2705,0.59981406
2706,0.055924572
2707,0.3191104
2708,0.2577311
2709,0.6738152
2710,0.6014856
2711,0.2299316
2712,0.83798754
2713,0.1183129
2714,0.43084955
2715,0.050905515
2716,0.15675165
2717,0.8737757
2718,0.21502829
2719,0.13046348
2720,0.060032155
2721,0.18414763
2722,0.5990338
2723,0.61635554
2724,0.09774207
2725,0.099111594
2726,0.15485813
2727,0.13586628
2728,0.491684
2729,0.4855665
2730,0.07386572
2731,0.46104273
2732,0.048686344
2733,0.46064946
2734,0.31181762
2735,0.07497094
2736,0.22016364
2737,0.45154443
2738,0.08618018
2739,0.0445109
2740,0.07072835
2741,0.7517034
2742,0.712785
2743,0.06858061
2744,0.19263557
2745,0.2648137
2746,0.021665856
2747,0.09904786
2748,0.030777868
2749,0.12038872
2750,0.4217016
2751,0.26268193
2752,0.2804781
2753,0.68587005
2754,0.047508337
2755,0.111211464
2756,0.5121766
2757,0.9068225
2758,0.5304313
2759,0.74926794
2760,0.43732628
2761,0.029473176
2762,0.45583236
2763,0.023061777
2764,0.81307614
2765,0.90102226
2766,0.073126204
2767,0.11473352
2768,0.26137415
2769,0.06543593
2770,0.04416675
2771,0.2791158
2772,0.1281431
2773,0.14748834
2774,0.25981203
2775,0.5885207
2776,0.71066874
2777,0.6170502
2778,0.30439994
2779,0.11881515
2780,0.080278836
2781,0.24481113
2782,0.045859806
2783,0.2948211
2784,0.49958348
2785,0.42117745
2786,0.055099033
2787,0.093146645
2788,0.18838997
2789,0.19997396
2790,0.49165535
2791,0.10672059
2792,0.25635397
2793,0.5906766
2794,0.29042566
2795,0.34755048
2796,0.89883727
2797,0.7898114
2798,0.09830449
2799,0.49437568
2800,0.4856859
2801,0.43281102
2802,0.35237923
2803,0.7922343
2804,0.24166974
2805,0.63145185
2806,0.053354517
2807,0.15923937
2808,0.049257208
2809,0.04764497
2810,0.48986587
2811,0.3490056
2812,0.046680365
2813,0.16141336
2814,0.430295
2815,0.39986238
2816,0.17967339
2817,0.90946805
2818,0.28260523
2819,0.64255536
2820,0.49366114
2821,0.31351918
2822,0.6946724
2823,0.4321912
2824,0.5550903
2825,0.06213971
2826,0.21795945
2827,0.13708872
2828,0.092150554
2829,0.5690237
2830,0.19148764
2831,0.03995389
2832,0.10325571
2833,0.628391
2834,0.1771911
2835,0.09114346
2836,0.055451207
2837,0.033799853
2838,0.19557643
2839,0.013055262
2840,0.4172506
2841,0.050298665
2842,0.34931388
2843,0.43020454
2844,0.20483409
2845,0.20901117
2846,0.09835895
2847,0.15873921
2848,0.27799118
2849,0.39194956
2850,0.10852461
2851,0.14283833
2852,0.9073495
2853,0.08675709
2854,0.10771668
2855,0.7743752
2856,0.2251974
2857,0.7001576
2858,0.056561492
2859,0.6408296
2860,0.10412858
2861,0.24552922
2862,0.4063473
2863,0.03975198
2864,0.13154423
2865,0.06909845
2866,0.6215712
2867,0.24055403
2868,0.3276779
2869,0.14794908
2870,0.76611996
2871,0.024624651
2872,0.057271946
2873,0.06339176
2874,0.20025006
2875,0.596006
2876,0.017998414
2877,0.375485
2878,0.053052396
2879,0.8770315
2880,0.079747885
2881,0.076926075
2882,0.5682681
2883,0.13051428
2884,0.38046202
2885,0.3046051
2886,0.54760987
2887,0.10680636
2888,0.18385443
2889,0.066548005
2890,0.60949355
2891,0.44704777
2892,0.6594125
2893,0.8103704
2894,0.5411866
2895,0.9327142
2896,0.05308772
2897,0.07505817
2898,0.41967073
2899,0.16179699
2900,0.28114462
2901,0.6795816
